2.0 3.31304347826
4.0 3.15304347826
6.0 2.91304347826
8.0 2.83304347826
10.0 2.55304347826
12.0 2.35304347826
14.0 2.11304347826
16.0 1.95304347826
18.0 1.79304347826
20.0 1.59304347826
22.0 1.43304347826
26.04 1.07304347826
27.96 0.913043478261
29.92 0.633043478261
30.08 0.913043478261
30.32 0.193043478261
31.92 0.753043478261
32.12 0.553043478261
33.88 0.473043478261
34.08 0.713043478261
35.92 0.593043478261
36.12 0.513043478261
37.88 0.433043478261
39.88 0.513043478261
40.16 0.393043478261
41.88 0.353043478261
42.12 0.393043478261
43.88 0.433043478261
46.12 0.393043478261
46.88 0.193043478261
48.16 0.313043478261
49.84 0.313043478261
50.16 0.273043478261
52.16 0.233043478261
53.8 0.313043478261
54.16 0.353043478261
58.16 0.193043478261
61.8 0.193043478261
63.84 0.233043478261
64.2 0.193043478261
71.76 0.193043478261
87.84 0.193043478261
